2025-07-26 11:51:39,672 |    INFO | __main__ | 🔖 Logging to logs/whisper_large_multi_eval_nl_20250726_115139.log
2025-07-26 11:51:39,687 |    INFO | root | Using device: cuda
2025-07-26 11:51:39,687 |    INFO | root | Loading FLEURS dataset for Dutch (nl_nl)... 🇳🇱
2025-07-26 11:58:19,326 |   ERROR | root | dutch/train-00033-of-00048.parquet:   0%|          | 2.38M/490M [00:03<03:51, 2.11MB/s]
2025-07-26 11:58:19,326 |   ERROR | root | [A
2025-07-26 11:58:19,514 |   ERROR | root | dutch/train-00033-of-00048.parquet:   1%|          | 3.92M/490M [00:03<02:12, 3.66MB/s]
2025-07-26 11:58:19,515 |   ERROR | root | [A
2025-07-26 11:58:20,301 |   ERROR | root | dutch/train-00033-of-00048.parquet:   4%|4         | 20.6M/490M [00:04<00:32, 14.3MB/s]
2025-07-26 11:58:20,302 |   ERROR | root | [A
2025-07-26 11:58:23,906 |   ERROR | root | dutch/train-00033-of-00048.parquet:  18%|#7        | 87.6M/490M [00:07<00:22, 17.7MB/s]
2025-07-26 11:58:23,906 |   ERROR | root | [A
2025-07-26 11:58:24,203 |   ERROR | root | dutch/train-00033-of-00048.parquet:  32%|###1      | 155M/490M [00:08<00:09, 35.6MB/s]
2025-07-26 11:58:24,204 |   ERROR | root | [A
2025-07-26 11:58:24,367 |   ERROR | root | dutch/train-00033-of-00048.parquet:  45%|####5     | 222M/490M [00:08<00:04, 59.3MB/s]
2025-07-26 11:58:24,367 |   ERROR | root | [A
2025-07-26 11:58:24,502 |   ERROR | root | dutch/train-00033-of-00048.parquet:  73%|#######2  | 356M/490M [00:08<00:01, 124MB/s]
2025-07-26 11:58:24,502 |   ERROR | root | [A
2025-07-26 11:58:24,677 |   ERROR | root | dutch/train-00033-of-00048.parquet: 100%|##########| 490M/490M [00:08<00:00, 197MB/s]
2025-07-26 11:58:24,677 |   ERROR | root | [A
2025-07-26 11:58:24,680 |   ERROR | root | dutch/train-00033-of-00048.parquet: 100%|##########| 490M/490M [00:08<00:00, 57.1MB/s]
2025-07-26 11:58:24,682 |   ERROR | root | Downloading data:  71%|#######   | 34/48 [05:10<02:12,  9.46s/files]
2025-07-26 11:58:25,117 |   ERROR | root | dutch/train-00034-of-00048.parquet:   0%|          | 0.00/495M [00:00<?, ?B/s]
2025-07-26 11:58:25,117 |   ERROR | root | [A
2025-07-26 11:58:29,064 |   ERROR | root | dutch/train-00034-of-00048.parquet:   5%|5         | 25.8M/495M [00:03<01:11, 6.54MB/s]
2025-07-26 11:58:29,065 |   ERROR | root | [A
2025-07-26 11:58:30,552 |   ERROR | root | dutch/train-00034-of-00048.parquet:  19%|#8        | 92.8M/495M [00:05<00:20, 20.0MB/s]
2025-07-26 11:58:30,552 |   ERROR | root | [A
2025-07-26 11:58:31,006 |   ERROR | root | dutch/train-00034-of-00048.parquet:  32%|###2      | 160M/495M [00:05<00:09, 36.9MB/s]
2025-07-26 11:58:31,007 |   ERROR | root | [A
2025-07-26 11:58:31,275 |   ERROR | root | dutch/train-00034-of-00048.parquet:  46%|####5     | 227M/495M [00:06<00:04, 58.3MB/s]
2025-07-26 11:58:31,276 |   ERROR | root | [A
2025-07-26 11:58:31,423 |   ERROR | root | dutch/train-00034-of-00048.parquet:  73%|#######2  | 361M/495M [00:06<00:01, 121MB/s]
2025-07-26 11:58:31,424 |   ERROR | root | [A
2025-07-26 11:58:31,559 |   ERROR | root | dutch/train-00034-of-00048.parquet: 100%|##########| 495M/495M [00:06<00:00, 197MB/s]
2025-07-26 11:58:31,559 |   ERROR | root | [A
2025-07-26 11:58:31,561 |   ERROR | root | dutch/train-00034-of-00048.parquet: 100%|##########| 495M/495M [00:06<00:00, 76.9MB/s]
2025-07-26 11:58:31,563 |   ERROR | root | Downloading data:  73%|#######2  | 35/48 [05:17<01:52,  8.69s/files]
2025-07-26 11:58:31,989 |   ERROR | root | dutch/train-00035-of-00048.parquet:   0%|          | 0.00/494M [00:00<?, ?B/s]
2025-07-26 11:58:31,989 |   ERROR | root | [A
2025-07-26 11:58:34,285 |   ERROR | root | dutch/train-00035-of-00048.parquet:   0%|          | 16.2k/494M [00:02<19:23:46, 7.07kB/s]
2025-07-26 11:58:34,286 |   ERROR | root | [A
2025-07-26 11:58:34,387 |   ERROR | root | dutch/train-00035-of-00048.parquet:   0%|          | 240k/494M [00:02<59:42, 138kB/s]
2025-07-26 11:58:34,388 |   ERROR | root | [A
2025-07-26 11:58:34,490 |   ERROR | root | dutch/train-00035-of-00048.parquet:   0%|          | 677k/494M [00:02<17:45, 463kB/s]
2025-07-26 11:58:34,491 |   ERROR | root | [A
2025-07-26 11:58:34,674 |   ERROR | root | dutch/train-00035-of-00048.parquet:   0%|          | 1.32M/494M [00:02<08:26, 973kB/s]
2025-07-26 11:58:34,675 |   ERROR | root | [A
2025-07-26 11:58:34,844 |   ERROR | root | dutch/train-00035-of-00048.parquet:   1%|          | 3.83M/494M [00:02<02:20, 3.48MB/s]
2025-07-26 11:58:34,844 |   ERROR | root | [A
2025-07-26 11:58:35,635 |   ERROR | root | dutch/train-00035-of-00048.parquet:   5%|4         | 24.1M/494M [00:03<00:30, 15.6MB/s]
2025-07-26 11:58:35,635 |   ERROR | root | [A
2025-07-26 11:58:38,616 |   ERROR | root | dutch/train-00035-of-00048.parquet:  18%|#8        | 91.1M/494M [00:06<00:19, 20.7MB/s]
2025-07-26 11:58:38,617 |   ERROR | root | [A
2025-07-26 11:58:38,813 |   ERROR | root | dutch/train-00035-of-00048.parquet:  46%|####5     | 225M/494M [00:06<00:04, 64.2MB/s]
2025-07-26 11:58:38,813 |   ERROR | root | [A
2025-07-26 11:58:38,967 |   ERROR | root | dutch/train-00035-of-00048.parquet:  59%|#####9    | 292M/494M [00:06<00:02, 89.6MB/s]
2025-07-26 11:58:38,968 |   ERROR | root | [A
2025-07-26 11:58:39,252 |   ERROR | root | dutch/train-00035-of-00048.parquet:  86%|########6 | 427M/494M [00:07<00:00, 148MB/s]
2025-07-26 11:58:39,252 |   ERROR | root | [A
2025-07-26 11:58:39,372 |   ERROR | root | dutch/train-00035-of-00048.parquet: 100%|##########| 494M/494M [00:07<00:00, 183MB/s]
2025-07-26 11:58:39,372 |   ERROR | root | [A
2025-07-26 11:58:39,375 |   ERROR | root | dutch/train-00035-of-00048.parquet: 100%|##########| 494M/494M [00:07<00:00, 66.8MB/s]
2025-07-26 11:58:39,377 |   ERROR | root | Downloading data:  75%|#######5  | 36/48 [05:25<01:41,  8.43s/files]
2025-07-26 11:58:39,798 |   ERROR | root | dutch/train-00036-of-00048.parquet:   0%|          | 0.00/495M [00:00<?, ?B/s]
2025-07-26 11:58:39,798 |   ERROR | root | [A
2025-07-26 11:58:42,514 |   ERROR | root | dutch/train-00036-of-00048.parquet:   0%|          | 8.13k/495M [00:02<45:57:13, 2.99kB/s]
2025-07-26 11:58:42,514 |   ERROR | root | [A
2025-07-26 11:58:42,619 |   ERROR | root | dutch/train-00036-of-00048.parquet:   0%|          | 235k/495M [00:02<1:11:01, 116kB/s]
2025-07-26 11:58:42,619 |   ERROR | root | [A
2025-07-26 11:58:42,721 |   ERROR | root | dutch/train-00036-of-00048.parquet:   0%|          | 694k/495M [00:02<19:58, 413kB/s]
2025-07-26 11:58:42,721 |   ERROR | root | [A
2025-07-26 11:58:42,821 |   ERROR | root | dutch/train-00036-of-00048.parquet:   0%|          | 1.69M/495M [00:03<06:36, 1.24MB/s]
2025-07-26 11:58:42,822 |   ERROR | root | [A
2025-07-26 11:58:42,924 |   ERROR | root | dutch/train-00036-of-00048.parquet:   1%|          | 3.92M/495M [00:03<02:18, 3.55MB/s]
2025-07-26 11:58:42,924 |   ERROR | root | [A
2025-07-26 11:58:43,316 |   ERROR | root | dutch/train-00036-of-00048.parquet:   1%|1         | 5.07M/495M [00:03<02:28, 3.31MB/s]
2025-07-26 11:58:43,317 |   ERROR | root | [A
2025-07-26 11:58:43,485 |   ERROR | root | dutch/train-00036-of-00048.parquet:   1%|1         | 5.94M/495M [00:03<02:13, 3.66MB/s]
2025-07-26 11:58:43,485 |   ERROR | root | [A
2025-07-26 11:58:45,266 |   ERROR | root | dutch/train-00036-of-00048.parquet:   5%|5         | 25.9M/495M [00:05<00:50, 9.23MB/s]
2025-07-26 11:58:45,266 |   ERROR | root | [A
2025-07-26 11:58:46,737 |   ERROR | root | dutch/train-00036-of-00048.parquet:  19%|#8        | 92.9M/495M [00:06<00:15, 26.2MB/s]
2025-07-26 11:58:46,737 |   ERROR | root | [A
2025-07-26 11:58:47,011 |   ERROR | root | dutch/train-00036-of-00048.parquet:  46%|####5     | 227M/495M [00:07<00:03, 77.3MB/s]
2025-07-26 11:58:47,012 |   ERROR | root | [A
2025-07-26 11:58:47,453 |   ERROR | root | dutch/train-00036-of-00048.parquet:  73%|#######2  | 361M/495M [00:07<00:01, 123MB/s]
2025-07-26 11:58:47,453 |   ERROR | root | [A
2025-07-26 11:58:47,578 |   ERROR | root | dutch/train-00036-of-00048.parquet:  86%|########6 | 428M/495M [00:07<00:00, 155MB/s]
2025-07-26 11:58:47,578 |   ERROR | root | [A
2025-07-26 11:58:47,647 |   ERROR | root | dutch/train-00036-of-00048.parquet: 100%|##########| 495M/495M [00:07<00:00, 63.1MB/s]
2025-07-26 11:58:47,650 |   ERROR | root | Downloading data:  77%|#######7  | 37/48 [05:33<01:32,  8.38s/files]
2025-07-26 11:58:48,077 |   ERROR | root | dutch/train-00037-of-00048.parquet:   0%|          | 0.00/498M [00:00<?, ?B/s]
2025-07-26 11:58:48,078 |   ERROR | root | [A
2025-07-26 11:58:51,796 |   ERROR | root | dutch/train-00037-of-00048.parquet:   6%|5         | 28.7M/498M [00:03<01:00, 7.71MB/s]
2025-07-26 11:58:51,796 |   ERROR | root | [A
2025-07-26 11:58:53,061 |   ERROR | root | dutch/train-00037-of-00048.parquet:  19%|#9        | 95.7M/498M [00:04<00:17, 22.5MB/s]
2025-07-26 11:58:53,061 |   ERROR | root | [A
2025-07-26 11:58:53,776 |   ERROR | root | dutch/train-00037-of-00048.parquet:  33%|###2      | 163M/498M [00:05<00:08, 37.4MB/s]
2025-07-26 11:58:53,776 |   ERROR | root | [A
2025-07-26 11:58:53,877 |   ERROR | root | dutch/train-00037-of-00048.parquet:  46%|####6     | 230M/498M [00:05<00:04, 62.7MB/s]
2025-07-26 11:58:53,878 |   ERROR | root | [A
2025-07-26 11:58:53,978 |   ERROR | root | dutch/train-00037-of-00048.parquet:  73%|#######3  | 364M/498M [00:05<00:01, 132MB/s]
2025-07-26 11:58:53,978 |   ERROR | root | [A
2025-07-26 11:59:06,280 |   ERROR | root | dutch/train-00037-of-00048.parquet: 100%|##########| 498M/498M [00:18<00:00, 22.4MB/s]
2025-07-26 11:59:06,281 |   ERROR | root | [A
2025-07-26 11:59:06,284 |   ERROR | root | dutch/train-00037-of-00048.parquet: 100%|##########| 498M/498M [00:18<00:00, 27.4MB/s]
2025-07-26 11:59:06,287 |   ERROR | root | Downloading data:  79%|#######9  | 38/48 [05:52<01:54, 11.46s/files]
2025-07-26 11:59:06,721 |   ERROR | root | dutch/train-00038-of-00048.parquet:   0%|          | 0.00/494M [00:00<?, ?B/s]
2025-07-26 11:59:06,721 |   ERROR | root | [A
2025-07-26 11:59:08,655 |   ERROR | root | dutch/train-00038-of-00048.parquet:   0%|          | 8.13k/494M [00:01<32:37:10, 4.20kB/s]
2025-07-26 11:59:08,656 |   ERROR | root | [A
2025-07-26 11:59:08,784 |   ERROR | root | dutch/train-00038-of-00048.parquet:   0%|          | 74.4k/494M [00:02<2:49:30, 48.5kB/s]
2025-07-26 11:59:08,785 |   ERROR | root | [A
2025-07-26 11:59:08,934 |   ERROR | root | dutch/train-00038-of-00048.parquet:   0%|          | 231k/494M [00:02<47:05, 175kB/s]
2025-07-26 11:59:08,935 |   ERROR | root | [A
2025-07-26 11:59:09,035 |   ERROR | root | dutch/train-00038-of-00048.parquet:   0%|          | 2.04M/494M [00:02<03:54, 2.10MB/s]
2025-07-26 11:59:09,036 |   ERROR | root | [A
2025-07-26 11:59:09,631 |   ERROR | root | dutch/train-00038-of-00048.parquet:   1%|          | 2.96M/494M [00:02<04:27, 1.83MB/s]
2025-07-26 11:59:09,632 |   ERROR | root | [A
2025-07-26 11:59:10,671 |   ERROR | root | dutch/train-00038-of-00048.parquet:   5%|4         | 24.2M/494M [00:03<00:39, 11.9MB/s]
2025-07-26 11:59:10,671 |   ERROR | root | [A
2025-07-26 11:59:13,016 |   ERROR | root | dutch/train-00038-of-00048.parquet:  18%|#8        | 91.3M/494M [00:06<00:17, 22.5MB/s]
2025-07-26 11:59:13,017 |   ERROR | root | [A
2025-07-26 11:59:13,238 |   ERROR | root | dutch/train-00038-of-00048.parquet:  32%|###2      | 158M/494M [00:06<00:07, 44.7MB/s]
2025-07-26 11:59:13,238 |   ERROR | root | [A
2025-07-26 11:59:13,403 |   ERROR | root | dutch/train-00038-of-00048.parquet:  59%|#####9    | 292M/494M [00:06<00:01, 104MB/s]
2025-07-26 11:59:13,403 |   ERROR | root | [A
2025-07-26 11:59:13,585 |   ERROR | root | dutch/train-00038-of-00048.parquet:  86%|########6 | 427M/494M [00:06<00:00, 173MB/s]
2025-07-26 11:59:13,585 |   ERROR | root | [A
2025-07-26 11:59:13,739 |   ERROR | root | dutch/train-00038-of-00048.parquet: 100%|##########| 494M/494M [00:07<00:00, 204MB/s]
2025-07-26 11:59:13,739 |   ERROR | root | [A
2025-07-26 11:59:13,742 |   ERROR | root | dutch/train-00038-of-00048.parquet: 100%|##########| 494M/494M [00:07<00:00, 70.3MB/s]
2025-07-26 11:59:13,744 |   ERROR | root | Downloading data:  81%|########1 | 39/48 [05:59<01:32, 10.26s/files]
2025-07-26 11:59:14,183 |   ERROR | root | dutch/train-00039-of-00048.parquet:   0%|          | 0.00/498M [00:00<?, ?B/s]
2025-07-26 11:59:14,183 |   ERROR | root | [A
2025-07-26 11:59:19,960 |   ERROR | root | dutch/train-00039-of-00048.parquet:   6%|5         | 28.9M/498M [00:05<01:33, 5.00MB/s]
2025-07-26 11:59:19,960 |   ERROR | root | [A
2025-07-26 11:59:20,154 |   ERROR | root | dutch/train-00039-of-00048.parquet:  19%|#9        | 95.9M/498M [00:05<00:19, 20.6MB/s]
2025-07-26 11:59:20,154 |   ERROR | root | [A
2025-07-26 11:59:20,379 |   ERROR | root | dutch/train-00039-of-00048.parquet:  33%|###2      | 163M/498M [00:06<00:08, 40.2MB/s]
2025-07-26 11:59:20,379 |   ERROR | root | [A
2025-07-26 11:59:20,658 |   ERROR | root | dutch/train-00039-of-00048.parquet:  60%|#####9    | 297M/498M [00:06<00:02, 89.1MB/s]
2025-07-26 11:59:20,658 |   ERROR | root | [A
2025-07-26 11:59:20,771 |   ERROR | root | dutch/train-00039-of-00048.parquet:  87%|########6 | 431M/498M [00:06<00:00, 155MB/s]
2025-07-26 11:59:20,772 |   ERROR | root | [A
2025-07-26 11:59:20,838 |   ERROR | root | dutch/train-00039-of-00048.parquet: 100%|##########| 498M/498M [00:06<00:00, 74.9MB/s]
2025-07-26 11:59:20,845 |   ERROR | root | Downloading data:  83%|########3 | 40/48 [06:06<01:14,  9.31s/files]
2025-07-26 11:59:21,280 |   ERROR | root | dutch/train-00040-of-00048.parquet:   0%|          | 0.00/493M [00:00<?, ?B/s]
2025-07-26 11:59:21,280 |   ERROR | root | [A
2025-07-26 11:59:24,929 |   ERROR | root | dutch/train-00040-of-00048.parquet:   5%|4         | 23.4M/493M [00:03<01:13, 6.43MB/s]
2025-07-26 11:59:24,930 |   ERROR | root | [A
2025-07-26 11:59:26,710 |   ERROR | root | dutch/train-00040-of-00048.parquet:  18%|#8        | 90.5M/493M [00:05<00:20, 19.3MB/s]
2025-07-26 11:59:26,711 |   ERROR | root | [A
2025-07-26 11:59:27,301 |   ERROR | root | dutch/train-00040-of-00048.parquet:  32%|###1      | 158M/493M [00:06<00:09, 34.6MB/s]
2025-07-26 11:59:27,301 |   ERROR | root | [A
2025-07-26 11:59:27,430 |   ERROR | root | dutch/train-00040-of-00048.parquet:  59%|#####9    | 292M/493M [00:06<00:02, 83.2MB/s]
2025-07-26 11:59:27,431 |   ERROR | root | [A
2025-07-26 11:59:27,537 |   ERROR | root | dutch/train-00040-of-00048.parquet:  73%|#######2  | 359M/493M [00:06<00:01, 113MB/s]
2025-07-26 11:59:27,538 |   ERROR | root | [A
2025-07-26 11:59:27,638 |   ERROR | root | dutch/train-00040-of-00048.parquet: 100%|##########| 493M/493M [00:06<00:00, 77.5MB/s]
2025-07-26 11:59:27,641 |   ERROR | root | Downloading data:  85%|########5 | 41/48 [06:13<00:59,  8.56s/files]
2025-07-26 11:59:28,067 |   ERROR | root | dutch/train-00041-of-00048.parquet:   0%|          | 0.00/496M [00:00<?, ?B/s]
2025-07-26 11:59:28,068 |   ERROR | root | [A
2025-07-26 11:59:30,472 |   ERROR | root | dutch/train-00041-of-00048.parquet:   0%|          | 8.13k/496M [00:02<40:44:09, 3.38kB/s]
2025-07-26 11:59:30,472 |   ERROR | root | [A
2025-07-26 11:59:30,572 |   ERROR | root | dutch/train-00041-of-00048.parquet:   0%|          | 181k/496M [00:02<1:22:23, 100kB/s]
2025-07-26 11:59:30,572 |   ERROR | root | [A
2025-07-26 11:59:30,679 |   ERROR | root | dutch/train-00041-of-00048.parquet:   0%|          | 758k/496M [00:02<15:56, 518kB/s]
2025-07-26 11:59:30,679 |   ERROR | root | [A
2025-07-26 11:59:30,870 |   ERROR | root | dutch/train-00041-of-00048.parquet:   0%|          | 1.48M/496M [00:02<07:42, 1.07MB/s]
2025-07-26 11:59:30,870 |   ERROR | root | [A
2025-07-26 11:59:31,136 |   ERROR | root | dutch/train-00041-of-00048.parquet:   1%|          | 3.26M/496M [00:03<03:19, 2.47MB/s]
2025-07-26 11:59:31,137 |   ERROR | root | [A
2025-07-26 11:59:33,328 |   ERROR | root | dutch/train-00041-of-00048.parquet:   5%|5         | 26.5M/496M [00:05<00:54, 8.54MB/s]
2025-07-26 11:59:33,328 |   ERROR | root | [A
2025-07-26 11:59:34,741 |   ERROR | root | dutch/train-00041-of-00048.parquet:  19%|#8        | 93.5M/496M [00:06<00:16, 24.4MB/s]
2025-07-26 11:59:34,741 |   ERROR | root | [A
2025-07-26 11:59:34,865 |   ERROR | root | dutch/train-00041-of-00048.parquet:  46%|####5     | 228M/496M [00:06<00:03, 75.8MB/s]
2025-07-26 11:59:34,865 |   ERROR | root | [A
2025-07-26 11:59:35,027 |   ERROR | root | dutch/train-00041-of-00048.parquet:  59%|#####9    | 295M/496M [00:06<00:01, 104MB/s]
2025-07-26 11:59:35,027 |   ERROR | root | [A
2025-07-26 11:59:35,371 |   ERROR | root | dutch/train-00041-of-00048.parquet:  73%|#######2  | 362M/496M [00:07<00:01, 122MB/s]
2025-07-26 11:59:35,371 |   ERROR | root | [A
2025-07-26 11:59:35,519 |   ERROR | root | dutch/train-00041-of-00048.parquet: 100%|##########| 496M/496M [00:07<00:00, 209MB/s]
2025-07-26 11:59:35,519 |   ERROR | root | [A
2025-07-26 11:59:35,522 |   ERROR | root | dutch/train-00041-of-00048.parquet: 100%|##########| 496M/496M [00:07<00:00, 66.5MB/s]
2025-07-26 11:59:35,524 |   ERROR | root | Downloading data:  88%|########7 | 42/48 [06:21<00:50,  8.35s/files]
2025-07-26 11:59:36,059 |   ERROR | root | dutch/train-00042-of-00048.parquet:   0%|          | 0.00/496M [00:00<?, ?B/s]
2025-07-26 11:59:36,059 |   ERROR | root | [A
2025-07-26 11:59:39,972 |   ERROR | root | dutch/train-00042-of-00048.parquet:   5%|5         | 26.1M/496M [00:03<01:10, 6.67MB/s]
2025-07-26 11:59:39,972 |   ERROR | root | [A
2025-07-26 11:59:42,242 |   ERROR | root | dutch/train-00042-of-00048.parquet:  19%|#8        | 93.2M/496M [00:06<00:23, 17.0MB/s]
2025-07-26 11:59:42,242 |   ERROR | root | [A
2025-07-26 11:59:42,360 |   ERROR | root | dutch/train-00042-of-00048.parquet:  46%|####5     | 227M/496M [00:06<00:05, 53.5MB/s]
2025-07-26 11:59:42,360 |   ERROR | root | [A
2025-07-26 11:59:42,493 |   ERROR | root | dutch/train-00042-of-00048.parquet:  73%|#######2  | 361M/496M [00:06<00:01, 101MB/s]
2025-07-26 11:59:42,494 |   ERROR | root | [A
2025-07-26 11:59:42,616 |   ERROR | root | dutch/train-00042-of-00048.parquet: 100%|##########| 496M/496M [00:06<00:00, 162MB/s]
2025-07-26 11:59:42,616 |   ERROR | root | [A
2025-07-26 11:59:42,619 |   ERROR | root | dutch/train-00042-of-00048.parquet: 100%|##########| 496M/496M [00:06<00:00, 75.5MB/s]
2025-07-26 11:59:42,622 |   ERROR | root | Downloading data:  90%|########9 | 43/48 [06:28<00:39,  7.98s/files]
2025-07-26 11:59:43,066 |   ERROR | root | dutch/train-00043-of-00048.parquet:   0%|          | 0.00/496M [00:00<?, ?B/s]
2025-07-26 11:59:43,066 |   ERROR | root | [A
2025-07-26 11:59:46,807 |   ERROR | root | dutch/train-00043-of-00048.parquet:   5%|5         | 26.0M/496M [00:03<01:07, 6.95MB/s]
2025-07-26 11:59:46,808 |   ERROR | root | [A
2025-07-26 11:59:48,813 |   ERROR | root | dutch/train-00043-of-00048.parquet:  19%|#8        | 93.1M/496M [00:05<00:21, 18.4MB/s]
2025-07-26 11:59:48,814 |   ERROR | root | [A
2025-07-26 11:59:49,300 |   ERROR | root | dutch/train-00043-of-00048.parquet:  32%|###2      | 160M/496M [00:06<00:09, 34.0MB/s]
2025-07-26 11:59:49,301 |   ERROR | root | [A
2025-07-26 11:59:49,474 |   ERROR | root | dutch/train-00043-of-00048.parquet:  59%|#####9    | 294M/496M [00:06<00:02, 80.2MB/s]
2025-07-26 11:59:49,474 |   ERROR | root | [A
2025-07-26 11:59:49,605 |   ERROR | root | dutch/train-00043-of-00048.parquet:  86%|########6 | 428M/496M [00:06<00:00, 140MB/s]
2025-07-26 11:59:49,605 |   ERROR | root | [A
2025-07-26 11:59:49,750 |   ERROR | root | dutch/train-00043-of-00048.parquet: 100%|##########| 496M/496M [00:06<00:00, 169MB/s]
2025-07-26 11:59:49,750 |   ERROR | root | [A
2025-07-26 11:59:49,753 |   ERROR | root | dutch/train-00043-of-00048.parquet: 100%|##########| 496M/496M [00:06<00:00, 74.1MB/s]
2025-07-26 11:59:49,756 |   ERROR | root | Downloading data:  92%|#########1| 44/48 [06:35<00:30,  7.72s/files]
2025-07-26 11:59:50,198 |   ERROR | root | dutch/train-00044-of-00048.parquet:   0%|          | 0.00/490M [00:00<?, ?B/s]
2025-07-26 11:59:50,199 |   ERROR | root | [A
2025-07-26 11:59:53,404 |   ERROR | root | dutch/train-00044-of-00048.parquet:   4%|4         | 20.4M/490M [00:03<01:13, 6.38MB/s]
2025-07-26 11:59:53,404 |   ERROR | root | [A
2025-07-26 11:59:55,444 |   ERROR | root | dutch/train-00044-of-00048.parquet:  18%|#7        | 87.5M/490M [00:05<00:21, 19.0MB/s]
2025-07-26 11:59:55,444 |   ERROR | root | [A
2025-07-26 11:59:56,220 |   ERROR | root | dutch/train-00044-of-00048.parquet:  32%|###1      | 155M/490M [00:06<00:10, 32.9MB/s]
2025-07-26 11:59:56,220 |   ERROR | root | [A
2025-07-26 11:59:56,349 |   ERROR | root | dutch/train-00044-of-00048.parquet:  59%|#####8    | 289M/490M [00:06<00:02, 79.7MB/s]
2025-07-26 11:59:56,349 |   ERROR | root | [A
2025-07-26 11:59:56,494 |   ERROR | root | dutch/train-00044-of-00048.parquet:  73%|#######2  | 356M/490M [00:06<00:01, 106MB/s]
