2025-07-28 21:36:41,185 |    INFO | __main__ | 🔖 Logging to logs/whisper_tiny_multi_eval_nl_20250728_213641.log
2025-07-28 21:36:41,405 |    INFO | root | Using device: cuda
2025-07-28 21:36:41,405 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-28 21:36:45,202 |   ERROR | root |  Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-28 21:45:56,083 |   ERROR | root | Processing MLS:  52%|#####1    | 1592/3075 [08:24<06:07,  4.04it/s]
2025-07-28 21:45:56,468 |   ERROR | root | Processing MLS:  52%|#####1    | 1593/3075 [08:24<07:08,  3.46it/s]
2025-07-28 21:45:56,771 |   ERROR | root | Processing MLS:  52%|#####1    | 1594/3075 [08:25<07:14,  3.41it/s]
2025-07-28 21:45:57,055 |   ERROR | root | Processing MLS:  52%|#####1    | 1595/3075 [08:25<07:09,  3.44it/s]
2025-07-28 21:45:57,314 |   ERROR | root | Processing MLS:  52%|#####1    | 1596/3075 [08:25<06:55,  3.56it/s]
2025-07-28 21:45:57,696 |   ERROR | root | Processing MLS:  52%|#####1    | 1597/3075 [08:26<07:40,  3.21it/s]
2025-07-28 21:45:57,922 |   ERROR | root | Processing MLS:  52%|#####1    | 1598/3075 [08:26<07:01,  3.50it/s]
2025-07-28 21:45:58,147 |   ERROR | root | Processing MLS:  52%|#####2    | 1599/3075 [08:26<06:34,  3.74it/s]
2025-07-28 21:45:58,468 |   ERROR | root | Processing MLS:  52%|#####2    | 1600/3075 [08:26<06:58,  3.53it/s]
2025-07-28 21:45:58,844 |   ERROR | root | Processing MLS:  52%|#####2    | 1601/3075 [08:27<07:38,  3.21it/s]
2025-07-28 21:45:59,157 |   ERROR | root | Processing MLS:  52%|#####2    | 1602/3075 [08:27<07:39,  3.21it/s]
2025-07-28 21:45:59,421 |   ERROR | root | Processing MLS:  52%|#####2    | 1603/3075 [08:27<07:17,  3.36it/s]
2025-07-28 21:45:59,600 |   ERROR | root | Processing MLS:  52%|#####2    | 1604/3075 [08:28<06:25,  3.82it/s]
2025-07-28 21:45:59,899 |   ERROR | root | Processing MLS:  52%|#####2    | 1605/3075 [08:28<06:41,  3.66it/s]
2025-07-28 21:46:00,184 |   ERROR | root | Processing MLS:  52%|#####2    | 1606/3075 [08:28<06:46,  3.62it/s]
2025-07-28 21:46:00,402 |   ERROR | root | Processing MLS:  52%|#####2    | 1607/3075 [08:28<06:20,  3.86it/s]
2025-07-28 21:46:00,776 |   ERROR | root | Processing MLS:  52%|#####2    | 1608/3075 [08:29<07:10,  3.41it/s]
2025-07-28 21:46:01,127 |   ERROR | root | Processing MLS:  52%|#####2    | 1609/3075 [08:29<07:35,  3.22it/s]
2025-07-28 21:46:01,466 |   ERROR | root | Processing MLS:  52%|#####2    | 1610/3075 [08:29<07:47,  3.13it/s]
2025-07-28 21:46:01,680 |   ERROR | root | Processing MLS:  52%|#####2    | 1611/3075 [08:30<07:01,  3.48it/s]
2025-07-28 21:46:01,907 |   ERROR | root | Processing MLS:  52%|#####2    | 1612/3075 [08:30<06:34,  3.71it/s]
2025-07-28 21:46:02,290 |   ERROR | root | Processing MLS:  52%|#####2    | 1613/3075 [08:30<07:23,  3.30it/s]
2025-07-28 21:46:02,664 |   ERROR | root | Processing MLS:  52%|#####2    | 1614/3075 [08:31<07:54,  3.08it/s]
2025-07-28 21:46:02,979 |   ERROR | root | Processing MLS:  53%|#####2    | 1615/3075 [08:31<07:49,  3.11it/s]
2025-07-28 21:46:03,277 |   ERROR | root | Processing MLS:  53%|#####2    | 1616/3075 [08:31<07:39,  3.18it/s]
2025-07-28 21:46:03,672 |   ERROR | root | Processing MLS:  53%|#####2    | 1617/3075 [08:32<08:13,  2.95it/s]
2025-07-28 21:46:03,992 |   ERROR | root | Processing MLS:  53%|#####2    | 1618/3075 [08:32<08:05,  3.00it/s]
2025-07-28 21:46:04,354 |   ERROR | root | Processing MLS:  53%|#####2    | 1619/3075 [08:32<08:17,  2.93it/s]
2025-07-28 21:46:04,649 |   ERROR | root | Processing MLS:  53%|#####2    | 1620/3075 [08:33<07:56,  3.05it/s]
2025-07-28 21:46:04,990 |   ERROR | root | Processing MLS:  53%|#####2    | 1621/3075 [08:33<08:02,  3.01it/s]
2025-07-28 21:46:05,270 |   ERROR | root | Processing MLS:  53%|#####2    | 1622/3075 [08:33<07:39,  3.16it/s]
2025-07-28 21:46:05,478 |   ERROR | root | Processing MLS:  53%|#####2    | 1623/3075 [08:33<06:51,  3.52it/s]
2025-07-28 21:46:05,838 |   ERROR | root | Processing MLS:  53%|#####2    | 1624/3075 [08:34<07:24,  3.26it/s]
2025-07-28 21:46:06,182 |   ERROR | root | Processing MLS:  53%|#####2    | 1625/3075 [08:34<07:40,  3.15it/s]
2025-07-28 21:46:06,497 |   ERROR | root | Processing MLS:  53%|#####2    | 1626/3075 [08:34<07:39,  3.16it/s]
2025-07-28 21:46:06,701 |   ERROR | root | Processing MLS:  53%|#####2    | 1627/3075 [08:35<06:49,  3.53it/s]
2025-07-28 21:46:06,855 |   ERROR | root | Processing MLS:  53%|#####2    | 1628/3075 [08:35<05:53,  4.09it/s]
2025-07-28 21:46:07,062 |   ERROR | root | Processing MLS:  53%|#####2    | 1629/3075 [08:35<05:37,  4.29it/s]
2025-07-28 21:46:07,290 |   ERROR | root | Processing MLS:  53%|#####3    | 1630/3075 [08:35<05:34,  4.32it/s]
2025-07-28 21:46:07,487 |   ERROR | root | Processing MLS:  53%|#####3    | 1631/3075 [08:35<05:19,  4.52it/s]
2025-07-28 21:46:07,715 |   ERROR | root | Processing MLS:  53%|#####3    | 1632/3075 [08:36<05:22,  4.48it/s]
2025-07-28 21:46:07,986 |   ERROR | root | Processing MLS:  53%|#####3    | 1633/3075 [08:36<05:42,  4.21it/s]
2025-07-28 21:46:08,222 |   ERROR | root | Processing MLS:  53%|#####3    | 1634/3075 [08:36<05:41,  4.22it/s]
2025-07-28 21:46:08,468 |   ERROR | root | Processing MLS:  53%|#####3    | 1635/3075 [08:36<05:45,  4.17it/s]
2025-07-28 21:46:08,763 |   ERROR | root | Processing MLS:  53%|#####3    | 1636/3075 [08:37<06:08,  3.90it/s]
2025-07-28 21:46:08,997 |   ERROR | root | Processing MLS:  53%|#####3    | 1637/3075 [08:37<05:59,  4.01it/s]
2025-07-28 21:46:09,248 |   ERROR | root | Processing MLS:  53%|#####3    | 1638/3075 [08:37<05:59,  4.00it/s]
2025-07-28 21:46:09,512 |   ERROR | root | Processing MLS:  53%|#####3    | 1639/3075 [08:38<06:05,  3.93it/s]
2025-07-28 21:46:09,880 |   ERROR | root | Processing MLS:  53%|#####3    | 1640/3075 [08:38<06:53,  3.47it/s]
2025-07-28 21:46:10,107 |   ERROR | root | Processing MLS:  53%|#####3    | 1641/3075 [08:38<06:27,  3.70it/s]
2025-07-28 21:46:10,366 |   ERROR | root | Processing MLS:  53%|#####3    | 1642/3075 [08:38<06:22,  3.75it/s]
2025-07-28 21:46:10,671 |   ERROR | root | Processing MLS:  53%|#####3    | 1643/3075 [08:39<06:38,  3.60it/s]
2025-07-28 21:46:10,973 |   ERROR | root | Processing MLS:  53%|#####3    | 1644/3075 [08:39<06:48,  3.51it/s]
2025-07-28 21:46:11,251 |   ERROR | root | Processing MLS:  53%|#####3    | 1645/3075 [08:39<06:44,  3.53it/s]
2025-07-28 21:46:11,560 |   ERROR | root | Processing MLS:  54%|#####3    | 1646/3075 [08:40<06:55,  3.44it/s]
2025-07-28 21:46:11,806 |   ERROR | root | Processing MLS:  54%|#####3    | 1647/3075 [08:40<06:36,  3.60it/s]
2025-07-28 21:46:11,979 |   ERROR | root | Processing MLS:  54%|#####3    | 1648/3075 [08:40<05:51,  4.06it/s]
2025-07-28 21:46:12,330 |   ERROR | root | Processing MLS:  54%|#####3    | 1649/3075 [08:40<06:35,  3.60it/s]
2025-07-28 21:46:12,675 |   ERROR | root | Processing MLS:  54%|#####3    | 1650/3075 [08:41<07:04,  3.36it/s]
2025-07-28 21:46:12,957 |   ERROR | root | Processing MLS:  54%|#####3    | 1651/3075 [08:41<06:57,  3.41it/s]
2025-07-28 21:46:13,203 |   ERROR | root | Processing MLS:  54%|#####3    | 1652/3075 [08:41<06:36,  3.59it/s]
2025-07-28 21:46:13,489 |   ERROR | root | Processing MLS:  54%|#####3    | 1653/3075 [08:41<06:39,  3.56it/s]
2025-07-28 21:46:13,769 |   ERROR | root | Processing MLS:  54%|#####3    | 1654/3075 [08:42<06:38,  3.56it/s]
2025-07-28 21:46:14,011 |   ERROR | root | Processing MLS:  54%|#####3    | 1655/3075 [08:42<06:22,  3.71it/s]
2025-07-28 21:46:14,177 |   ERROR | root | Processing MLS:  54%|#####3    | 1656/3075 [08:42<05:37,  4.20it/s]
2025-07-28 21:46:14,467 |   ERROR | root | Processing MLS:  54%|#####3    | 1657/3075 [08:42<05:59,  3.94it/s]
2025-07-28 21:46:14,698 |   ERROR | root | Processing MLS:  54%|#####3    | 1658/3075 [08:43<05:49,  4.05it/s]
2025-07-28 21:46:15,096 |   ERROR | root | Processing MLS:  54%|#####3    | 1659/3075 [08:43<06:53,  3.42it/s]
2025-07-28 21:46:15,419 |   ERROR | root | Processing MLS:  54%|#####3    | 1660/3075 [08:43<07:06,  3.32it/s]
2025-07-28 21:46:15,817 |   ERROR | root | Processing MLS:  54%|#####4    | 1661/3075 [08:44<07:47,  3.03it/s]
2025-07-28 21:46:16,045 |   ERROR | root | Processing MLS:  54%|#####4    | 1662/3075 [08:44<07:03,  3.34it/s]
2025-07-28 21:46:16,385 |   ERROR | root | Processing MLS:  54%|#####4    | 1663/3075 [08:44<07:20,  3.21it/s]
2025-07-28 21:46:16,797 |   ERROR | root | Processing MLS:  54%|#####4    | 1664/3075 [08:45<08:02,  2.92it/s]
2025-07-28 21:46:17,182 |   ERROR | root | Processing MLS:  54%|#####4    | 1665/3075 [08:45<08:20,  2.82it/s]
2025-07-28 21:46:17,574 |   ERROR | root | Processing MLS:  54%|#####4    | 1666/3075 [08:46<08:35,  2.73it/s]
2025-07-28 21:46:17,951 |   ERROR | root | Processing MLS:  54%|#####4    | 1667/3075 [08:46<08:39,  2.71it/s]
2025-07-28 21:46:18,247 |   ERROR | root | Processing MLS:  54%|#####4    | 1668/3075 [08:46<08:08,  2.88it/s]
2025-07-28 21:46:18,533 |   ERROR | root | Processing MLS:  54%|#####4    | 1669/3075 [08:47<07:42,  3.04it/s]
2025-07-28 21:46:18,750 |   ERROR | root | Processing MLS:  54%|#####4    | 1670/3075 [08:47<06:54,  3.39it/s]
2025-07-28 21:46:19,123 |   ERROR | root | Processing MLS:  54%|#####4    | 1671/3075 [08:47<07:27,  3.14it/s]
2025-07-28 21:46:19,440 |   ERROR | root | Processing MLS:  54%|#####4    | 1672/3075 [08:47<07:26,  3.14it/s]
2025-07-28 21:46:19,761 |   ERROR | root | Processing MLS:  54%|#####4    | 1673/3075 [08:48<07:27,  3.13it/s]
2025-07-28 21:46:20,028 |   ERROR | root | Processing MLS:  54%|#####4    | 1674/3075 [08:48<07:05,  3.30it/s]
2025-07-28 21:46:20,464 |   ERROR | root | Processing MLS:  54%|#####4    | 1675/3075 [08:48<08:00,  2.91it/s]
2025-07-28 21:46:20,895 |   ERROR | root | Processing MLS:  55%|#####4    | 1676/3075 [08:49<08:36,  2.71it/s]
2025-07-28 21:46:21,259 |   ERROR | root | Processing MLS:  55%|#####4    | 1677/3075 [08:49<08:34,  2.72it/s]
2025-07-28 21:46:21,500 |   ERROR | root | Processing MLS:  55%|#####4    | 1678/3075 [08:50<07:40,  3.03it/s]
2025-07-28 21:46:21,765 |   ERROR | root | Processing MLS:  55%|#####4    | 1679/3075 [08:50<07:13,  3.22it/s]
2025-07-28 21:46:22,024 |   ERROR | root | Processing MLS:  55%|#####4    | 1680/3075 [08:50<06:51,  3.39it/s]
2025-07-28 21:46:22,276 |   ERROR | root | Processing MLS:  55%|#####4    | 1681/3075 [08:50<06:33,  3.55it/s]
2025-07-28 21:46:22,658 |   ERROR | root | Processing MLS:  55%|#####4    | 1682/3075 [08:51<07:14,  3.21it/s]
2025-07-28 21:46:22,908 |   ERROR | root | Processing MLS:  55%|#####4    | 1683/3075 [08:51<06:48,  3.41it/s]
2025-07-28 21:46:23,265 |   ERROR | root | Processing MLS:  55%|#####4    | 1684/3075 [08:51<07:14,  3.20it/s]
2025-07-28 21:46:23,527 |   ERROR | root | Processing MLS:  55%|#####4    | 1685/3075 [08:52<06:53,  3.36it/s]
2025-07-28 21:46:23,925 |   ERROR | root | Processing MLS:  55%|#####4    | 1686/3075 [08:52<07:35,  3.05it/s]
2025-07-28 21:46:24,222 |   ERROR | root | Processing MLS:  55%|#####4    | 1687/3075 [08:52<07:21,  3.14it/s]
2025-07-28 21:46:24,627 |   ERROR | root | Processing MLS:  55%|#####4    | 1688/3075 [08:53<07:57,  2.90it/s]
2025-07-28 21:46:25,057 |   ERROR | root | Processing MLS:  55%|#####4    | 1689/3075 [08:53<08:33,  2.70it/s]
2025-07-28 21:46:25,298 |   ERROR | root | Processing MLS:  55%|#####4    | 1690/3075 [08:53<07:38,  3.02it/s]
2025-07-28 21:46:25,510 |   ERROR | root | Processing MLS:  55%|#####4    | 1691/3075 [08:54<06:48,  3.38it/s]
2025-07-28 21:46:25,828 |   ERROR | root | Processing MLS:  55%|#####5    | 1692/3075 [08:54<06:58,  3.31it/s]
2025-07-28 21:46:26,053 |   ERROR | root | Processing MLS:  55%|#####5    | 1693/3075 [08:54<06:25,  3.58it/s]
2025-07-28 21:46:26,317 |   ERROR | root | Processing MLS:  55%|#####5    | 1694/3075 [08:54<06:19,  3.64it/s]
2025-07-28 21:46:26,696 |   ERROR | root | Processing MLS:  55%|#####5    | 1695/3075 [08:55<07:02,  3.27it/s]
2025-07-28 21:46:27,020 |   ERROR | root | Processing MLS:  55%|#####5    | 1696/3075 [08:55<07:09,  3.21it/s]
2025-07-28 21:46:27,376 |   ERROR | root | Processing MLS:  55%|#####5    | 1697/3075 [08:55<07:27,  3.08it/s]
2025-07-28 21:46:27,653 |   ERROR | root | Processing MLS:  55%|#####5    | 1698/3075 [08:56<07:07,  3.22it/s]
2025-07-28 21:46:27,907 |   ERROR | root | Processing MLS:  55%|#####5    | 1699/3075 [08:56<06:43,  3.41it/s]
2025-07-28 21:46:28,242 |   ERROR | root | Processing MLS:  55%|#####5    | 1700/3075 [08:56<07:00,  3.27it/s]
2025-07-28 21:46:28,477 |   ERROR | root | Processing MLS:  55%|#####5    | 1701/3075 [08:56<06:31,  3.51it/s]
2025-07-28 21:46:28,743 |   ERROR | root | Processing MLS:  55%|#####5    | 1702/3075 [08:57<06:23,  3.58it/s]
2025-07-28 21:46:29,182 |   ERROR | root | Processing MLS:  55%|#####5    | 1703/3075 [08:57<07:28,  3.06it/s]
2025-07-28 21:46:29,528 |   ERROR | root | Processing MLS:  55%|#####5    | 1704/3075 [08:58<07:36,  3.00it/s]
2025-07-28 21:46:29,810 |   ERROR | root | Processing MLS:  55%|#####5    | 1705/3075 [08:58<07:14,  3.15it/s]
2025-07-28 21:46:30,160 |   ERROR | root | Processing MLS:  55%|#####5    | 1706/3075 [08:58<07:27,  3.06it/s]
2025-07-28 21:46:30,451 |   ERROR | root | Processing MLS:  56%|#####5    | 1707/3075 [08:58<07:12,  3.16it/s]
2025-07-28 21:46:30,691 |   ERROR | root | Processing MLS:  56%|#####5    | 1708/3075 [08:59<06:41,  3.41it/s]
2025-07-28 21:46:31,074 |   ERROR | root | Processing MLS:  56%|#####5    | 1709/3075 [08:59<07:17,  3.12it/s]
2025-07-28 21:46:31,340 |   ERROR | root | Processing MLS:  56%|#####5    | 1710/3075 [08:59<06:55,  3.29it/s]
2025-07-28 21:46:31,550 |   ERROR | root | Processing MLS:  56%|#####5    | 1711/3075 [09:00<06:16,  3.63it/s]
2025-07-28 21:46:31,815 |   ERROR | root | Processing MLS:  56%|#####5    | 1712/3075 [09:00<06:11,  3.67it/s]
2025-07-28 21:46:32,130 |   ERROR | root | Processing MLS:  56%|#####5    | 1713/3075 [09:00<06:28,  3.51it/s]
2025-07-28 21:46:32,432 |   ERROR | root | Processing MLS:  56%|#####5    | 1714/3075 [09:00<06:35,  3.44it/s]
2025-07-28 21:46:32,778 |   ERROR | root | Processing MLS:  56%|#####5    | 1715/3075 [09:01<06:57,  3.26it/s]
2025-07-28 21:46:33,048 |   ERROR | root | Processing MLS:  56%|#####5    | 1716/3075 [09:01<06:42,  3.38it/s]
2025-07-28 21:46:33,324 |   ERROR | root | Processing MLS:  56%|#####5    | 1717/3075 [09:01<06:33,  3.45it/s]
2025-07-28 21:46:33,710 |   ERROR | root | Processing MLS:  56%|#####5    | 1718/3075 [09:02<07:12,  3.14it/s]
2025-07-28 21:46:34,066 |   ERROR | root | Processing MLS:  56%|#####5    | 1719/3075 [09:02<07:27,  3.03it/s]
2025-07-28 21:46:34,480 |   ERROR | root | Processing MLS:  56%|#####5    | 1720/3075 [09:02<08:01,  2.81it/s]
2025-07-28 21:46:34,798 |   ERROR | root | Processing MLS:  56%|#####5    | 1721/3075 [09:03<07:45,  2.91it/s]
2025-07-28 21:46:35,105 |   ERROR | root | Processing MLS:  56%|#####6    | 1722/3075 [09:03<07:30,  3.00it/s]
2025-07-28 21:46:35,343 |   ERROR | root | Processing MLS:  56%|#####6    | 1723/3075 [09:03<06:51,  3.28it/s]
2025-07-28 21:46:35,633 |   ERROR | root | Processing MLS:  56%|#####6    | 1724/3075 [09:04<06:45,  3.33it/s]
2025-07-28 21:46:35,931 |   ERROR | root | Processing MLS:  56%|#####6    | 1725/3075 [09:04<06:44,  3.34it/s]
2025-07-28 21:46:36,292 |   ERROR | root | Processing MLS:  56%|#####6    | 1726/3075 [09:04<07:08,  3.15it/s]
2025-07-28 21:46:36,562 |   ERROR | root | Processing MLS:  56%|#####6    | 1727/3075 [09:05<06:49,  3.30it/s]
2025-07-28 21:46:36,967 |   ERROR | root | Processing MLS:  56%|#####6    | 1728/3075 [09:05<07:29,  2.99it/s]
2025-07-28 21:46:37,187 |   ERROR | root | Processing MLS:  56%|#####6    | 1729/3075 [09:05<06:43,  3.34it/s]
2025-07-28 21:46:37,432 |   ERROR | root | Processing MLS:  56%|#####6    | 1730/3075 [09:05<06:21,  3.53it/s]
2025-07-28 21:46:37,790 |   ERROR | root | Processing MLS:  56%|#####6    | 1731/3075 [09:06<06:50,  3.27it/s]
2025-07-28 21:46:38,093 |   ERROR | root | Processing MLS:  56%|#####6    | 1732/3075 [09:06<06:49,  3.28it/s]
2025-07-28 21:46:38,442 |   ERROR | root | Processing MLS:  56%|#####6    | 1733/3075 [09:06<07:07,  3.14it/s]
2025-07-28 21:46:38,805 |   ERROR | root | Processing MLS:  56%|#####6    | 1734/3075 [09:07<07:24,  3.01it/s]
2025-07-28 21:46:39,190 |   ERROR | root | Processing MLS:  56%|#####6    | 1735/3075 [09:07<07:45,  2.88it/s]
2025-07-28 21:46:39,599 |   ERROR | root | Processing MLS:  56%|#####6    | 1736/3075 [09:08<08:10,  2.73it/s]
2025-07-28 21:46:39,915 |   ERROR | root | Processing MLS:  56%|#####6    | 1737/3075 [09:08<07:49,  2.85it/s]
2025-07-28 21:46:40,316 |   ERROR | root | Processing MLS:  57%|#####6    | 1738/3075 [09:08<08:09,  2.73it/s]
2025-07-28 21:46:40,728 |   ERROR | root | Processing MLS:  57%|#####6    | 1739/3075 [09:09<08:27,  2.63it/s]
2025-07-28 21:46:41,076 |   ERROR | root | Processing MLS:  57%|#####6    | 1740/3075 [09:09<08:14,  2.70it/s]
2025-07-28 21:46:41,451 |   ERROR | root | Processing MLS:  57%|#####6    | 1741/3075 [09:09<08:15,  2.69it/s]
2025-07-28 21:46:41,802 |   ERROR | root | Processing MLS:  57%|#####6    | 1742/3075 [09:10<08:07,  2.74it/s]
2025-07-28 21:46:42,061 |   ERROR | root | Processing MLS:  57%|#####6    | 1743/3075 [09:10<07:24,  3.00it/s]
2025-07-28 21:46:42,425 |   ERROR | root | Processing MLS:  57%|#####6    | 1744/3075 [09:10<07:36,  2.92it/s]
2025-07-28 21:46:42,770 |   ERROR | root | Processing MLS:  57%|#####6    | 1745/3075 [09:11<07:36,  2.91it/s]
2025-07-28 21:46:43,058 |   ERROR | root | Processing MLS:  57%|#####6    | 1746/3075 [09:11<07:14,  3.06it/s]
2025-07-28 21:46:43,245 |   ERROR | root | Processing MLS:  57%|#####6    | 1747/3075 [09:11<06:18,  3.51it/s]
2025-07-28 21:46:43,539 |   ERROR | root | Processing MLS:  57%|#####6    | 1748/3075 [09:12<06:21,  3.47it/s]
2025-07-28 21:46:43,860 |   ERROR | root | Processing MLS:  57%|#####6    | 1749/3075 [09:12<06:34,  3.36it/s]
2025-07-28 21:46:44,183 |   ERROR | root | Processing MLS:  57%|#####6    | 1750/3075 [09:12<06:44,  3.28it/s]
2025-07-28 21:46:44,476 |   ERROR | root | Processing MLS:  57%|#####6    | 1751/3075 [09:12<06:39,  3.31it/s]
2025-07-28 21:46:44,853 |   ERROR | root | Processing MLS:  57%|#####6    | 1752/3075 [09:13<07:09,  3.08it/s]
2025-07-28 21:46:45,100 |   ERROR | root | Processing MLS:  57%|#####7    | 1753/3075 [09:13<06:37,  3.32it/s]
2025-07-28 21:46:45,406 |   ERROR | root | Processing MLS:  57%|#####7    | 1754/3075 [09:13<06:39,  3.31it/s]
2025-07-28 21:46:45,721 |   ERROR | root | Processing MLS:  57%|#####7    | 1755/3075 [09:14<06:44,  3.26it/s]
2025-07-28 21:46:46,114 |   ERROR | root | Processing MLS:  57%|#####7    | 1756/3075 [09:14<07:18,  3.01it/s]
2025-07-28 21:46:46,430 |   ERROR | root | Processing MLS:  57%|#####7    | 1757/3075 [09:14<07:11,  3.05it/s]
2025-07-28 21:46:46,686 |   ERROR | root | Processing MLS:  57%|#####7    | 1758/3075 [09:15<06:42,  3.27it/s]
2025-07-28 21:46:46,936 |   ERROR | root | Processing MLS:  57%|#####7    | 1759/3075 [09:15<06:20,  3.46it/s]
2025-07-28 21:46:47,258 |   ERROR | root | Processing MLS:  57%|#####7    | 1760/3075 [09:15<06:33,  3.35it/s]
2025-07-28 21:46:47,623 |   ERROR | root | Processing MLS:  57%|#####7    | 1761/3075 [09:16<06:59,  3.14it/s]
2025-07-28 21:46:47,850 |   ERROR | root | Processing MLS:  57%|#####7    | 1762/3075 [09:16<06:22,  3.43it/s]
2025-07-28 21:46:48,140 |   ERROR | root | Processing MLS:  57%|#####7    | 1763/3075 [09:16<06:21,  3.44it/s]
2025-07-28 21:46:48,485 |   ERROR | root | Processing MLS:  57%|#####7    | 1764/3075 [09:16<06:42,  3.26it/s]
2025-07-28 21:46:48,743 |   ERROR | root | Processing MLS:  57%|#####7    | 1765/3075 [09:17<06:22,  3.42it/s]
2025-07-28 21:46:49,009 |   ERROR | root | Processing MLS:  57%|#####7    | 1766/3075 [09:17<06:12,  3.52it/s]
2025-07-28 21:46:49,383 |   ERROR | root | Processing MLS:  57%|#####7    | 1767/3075 [09:17<06:47,  3.21it/s]
2025-07-28 21:46:49,708 |   ERROR | root | Processing MLS:  57%|#####7    | 1768/3075 [09:18<06:52,  3.17it/s]
2025-07-28 21:46:50,080 |   ERROR | root | Processing MLS:  58%|#####7    | 1769/3075 [09:18<07:14,  3.01it/s]
2025-07-28 21:46:50,307 |   ERROR | root | Processing MLS:  58%|#####7    | 1770/3075 [09:18<06:32,  3.33it/s]
2025-07-28 21:46:50,642 |   ERROR | root | Processing MLS:  58%|#####7    | 1771/3075 [09:19<06:45,  3.22it/s]
2025-07-28 21:46:50,969 |   ERROR | root | Processing MLS:  58%|#####7    | 1772/3075 [09:19<06:51,  3.17it/s]
2025-07-28 21:46:51,403 |   ERROR | root | Processing MLS:  58%|#####7    | 1773/3075 [09:19<07:37,  2.85it/s]
2025-07-28 21:46:51,653 |   ERROR | root | Processing MLS:  58%|#####7    | 1774/3075 [09:20<06:57,  3.12it/s]
2025-07-28 21:46:51,999 |   ERROR | root | Processing MLS:  58%|#####7    | 1775/3075 [09:20<07:07,  3.04it/s]
2025-07-28 21:46:52,346 |   ERROR | root | Processing MLS:  58%|#####7    | 1776/3075 [09:20<07:13,  2.99it/s]
2025-07-28 21:46:52,578 |   ERROR | root | Processing MLS:  58%|#####7    | 1777/3075 [09:21<06:33,  3.30it/s]
2025-07-28 21:46:52,890 |   ERROR | root | Processing MLS:  58%|#####7    | 1778/3075 [09:21<06:36,  3.27it/s]
