2025-07-27 21:12:12,462 |    INFO | __main__ | 🔖 Logging to logs/whisper_small_multi_eval_nl_20250727_211212.log
2025-07-27 21:12:12,692 |    INFO | root | Using device: cuda
2025-07-27 21:12:12,692 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-27 21:12:16,321 |   ERROR | root |  Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-27 21:38:55,037 |   ERROR | root | Processing MLS:  91%|######### | 2795/3075 [26:34<02:23,  1.96it/s]
2025-07-27 21:38:55,760 |   ERROR | root | Processing MLS:  91%|######### | 2796/3075 [26:35<02:40,  1.74it/s]
2025-07-27 21:38:56,216 |   ERROR | root | Processing MLS:  91%|######### | 2797/3075 [26:35<02:29,  1.85it/s]
2025-07-27 21:38:56,612 |   ERROR | root | Processing MLS:  91%|######### | 2798/3075 [26:36<02:17,  2.02it/s]
2025-07-27 21:38:57,261 |   ERROR | root | Processing MLS:  91%|#########1| 2799/3075 [26:36<02:29,  1.84it/s]
2025-07-27 21:38:57,850 |   ERROR | root | Processing MLS:  91%|#########1| 2800/3075 [26:37<02:32,  1.80it/s]
2025-07-27 21:38:58,512 |   ERROR | root | Processing MLS:  91%|#########1| 2801/3075 [26:37<02:41,  1.70it/s]
2025-07-27 21:38:59,250 |   ERROR | root | Processing MLS:  91%|#########1| 2802/3075 [26:38<02:52,  1.58it/s]
2025-07-27 21:38:59,821 |   ERROR | root | Processing MLS:  91%|#########1| 2803/3075 [26:39<02:47,  1.63it/s]
2025-07-27 21:39:00,329 |   ERROR | root | Processing MLS:  91%|#########1| 2804/3075 [26:39<02:37,  1.72it/s]
2025-07-27 21:39:00,884 |   ERROR | root | Processing MLS:  91%|#########1| 2805/3075 [26:40<02:35,  1.74it/s]
2025-07-27 21:39:01,544 |   ERROR | root | Processing MLS:  91%|#########1| 2806/3075 [26:40<02:41,  1.67it/s]
2025-07-27 21:39:02,230 |   ERROR | root | Processing MLS:  91%|#########1| 2807/3075 [26:41<02:47,  1.60it/s]
2025-07-27 21:39:02,847 |   ERROR | root | Processing MLS:  91%|#########1| 2808/3075 [26:42<02:46,  1.60it/s]
2025-07-27 21:39:03,438 |   ERROR | root | Processing MLS:  91%|#########1| 2809/3075 [26:42<02:43,  1.63it/s]
2025-07-27 21:39:04,077 |   ERROR | root | Processing MLS:  91%|#########1| 2810/3075 [26:43<02:44,  1.61it/s]
2025-07-27 21:39:04,531 |   ERROR | root | Processing MLS:  91%|#########1| 2811/3075 [26:43<02:30,  1.75it/s]
2025-07-27 21:39:04,996 |   ERROR | root | Processing MLS:  91%|#########1| 2812/3075 [26:44<02:21,  1.85it/s]
2025-07-27 21:39:05,562 |   ERROR | root | Processing MLS:  91%|#########1| 2813/3075 [26:44<02:23,  1.83it/s]
2025-07-27 21:39:06,285 |   ERROR | root | Processing MLS:  92%|#########1| 2814/3075 [26:45<02:36,  1.67it/s]
2025-07-27 21:39:06,779 |   ERROR | root | Processing MLS:  92%|#########1| 2815/3075 [26:46<02:27,  1.76it/s]
2025-07-27 21:39:07,357 |   ERROR | root | Processing MLS:  92%|#########1| 2816/3075 [26:46<02:27,  1.75it/s]
2025-07-27 21:39:08,079 |   ERROR | root | Processing MLS:  92%|#########1| 2817/3075 [26:47<02:39,  1.62it/s]
2025-07-27 21:39:08,873 |   ERROR | root | Processing MLS:  92%|#########1| 2818/3075 [26:48<02:52,  1.49it/s]
2025-07-27 21:39:09,546 |   ERROR | root | Processing MLS:  92%|#########1| 2819/3075 [26:48<02:51,  1.49it/s]
2025-07-27 21:39:10,192 |   ERROR | root | Processing MLS:  92%|#########1| 2820/3075 [26:49<02:49,  1.51it/s]
2025-07-27 21:39:10,941 |   ERROR | root | Processing MLS:  92%|#########1| 2821/3075 [26:50<02:55,  1.45it/s]
2025-07-27 21:39:11,630 |   ERROR | root | Processing MLS:  92%|#########1| 2822/3075 [26:51<02:54,  1.45it/s]
2025-07-27 21:39:12,176 |   ERROR | root | Processing MLS:  92%|#########1| 2823/3075 [26:51<02:42,  1.55it/s]
2025-07-27 21:39:12,660 |   ERROR | root | Processing MLS:  92%|#########1| 2824/3075 [26:52<02:29,  1.67it/s]
2025-07-27 21:39:13,118 |   ERROR | root | Processing MLS:  92%|#########1| 2825/3075 [26:52<02:18,  1.80it/s]
2025-07-27 21:39:13,870 |   ERROR | root | Processing MLS:  92%|#########1| 2826/3075 [26:53<02:33,  1.63it/s]
2025-07-27 21:39:14,553 |   ERROR | root | Processing MLS:  92%|#########1| 2827/3075 [26:53<02:37,  1.57it/s]
2025-07-27 21:39:14,968 |   ERROR | root | Processing MLS:  92%|#########1| 2828/3075 [26:54<02:20,  1.76it/s]
2025-07-27 21:39:15,701 |   ERROR | root | Processing MLS:  92%|#########2| 2829/3075 [26:55<02:32,  1.62it/s]
2025-07-27 21:39:16,377 |   ERROR | root | Processing MLS:  92%|#########2| 2830/3075 [26:55<02:35,  1.57it/s]
2025-07-27 21:39:17,140 |   ERROR | root | Processing MLS:  92%|#########2| 2831/3075 [26:56<02:44,  1.48it/s]
2025-07-27 21:39:17,683 |   ERROR | root | Processing MLS:  92%|#########2| 2832/3075 [26:57<02:34,  1.58it/s]
2025-07-27 21:39:18,446 |   ERROR | root | Processing MLS:  92%|#########2| 2833/3075 [26:57<02:42,  1.49it/s]
2025-07-27 21:39:18,935 |   ERROR | root | Processing MLS:  92%|#########2| 2834/3075 [26:58<02:28,  1.62it/s]
2025-07-27 21:39:19,659 |   ERROR | root | Processing MLS:  92%|#########2| 2835/3075 [26:59<02:35,  1.54it/s]
2025-07-27 21:39:20,293 |   ERROR | root | Processing MLS:  92%|#########2| 2836/3075 [26:59<02:34,  1.55it/s]
2025-07-27 21:39:20,929 |   ERROR | root | Processing MLS:  92%|#########2| 2837/3075 [27:00<02:32,  1.56it/s]
2025-07-27 21:39:21,343 |   ERROR | root | Processing MLS:  92%|#########2| 2838/3075 [27:00<02:15,  1.74it/s]
2025-07-27 21:39:21,950 |   ERROR | root | Processing MLS:  92%|#########2| 2839/3075 [27:01<02:17,  1.71it/s]
2025-07-27 21:39:22,509 |   ERROR | root | Processing MLS:  92%|#########2| 2840/3075 [27:01<02:15,  1.74it/s]
2025-07-27 21:39:23,115 |   ERROR | root | Processing MLS:  92%|#########2| 2841/3075 [27:02<02:16,  1.71it/s]
2025-07-27 21:39:23,678 |   ERROR | root | Processing MLS:  92%|#########2| 2842/3075 [27:03<02:14,  1.73it/s]
2025-07-27 21:39:24,176 |   ERROR | root | Processing MLS:  92%|#########2| 2843/3075 [27:03<02:08,  1.80it/s]
2025-07-27 21:39:24,816 |   ERROR | root | Processing MLS:  92%|#########2| 2844/3075 [27:04<02:13,  1.72it/s]
2025-07-27 21:39:25,329 |   ERROR | root | Processing MLS:  93%|#########2| 2845/3075 [27:04<02:08,  1.79it/s]
2025-07-27 21:39:25,921 |   ERROR | root | Processing MLS:  93%|#########2| 2846/3075 [27:05<02:10,  1.76it/s]
2025-07-27 21:39:26,445 |   ERROR | root | Processing MLS:  93%|#########2| 2847/3075 [27:05<02:06,  1.80it/s]
2025-07-27 21:39:27,034 |   ERROR | root | Processing MLS:  93%|#########2| 2848/3075 [27:06<02:08,  1.77it/s]
2025-07-27 21:39:27,510 |   ERROR | root | Processing MLS:  93%|#########2| 2849/3075 [27:06<02:01,  1.86it/s]
2025-07-27 21:39:28,247 |   ERROR | root | Processing MLS:  93%|#########2| 2850/3075 [27:07<02:14,  1.67it/s]
2025-07-27 21:39:28,790 |   ERROR | root | Processing MLS:  93%|#########2| 2851/3075 [27:08<02:10,  1.72it/s]
2025-07-27 21:39:29,358 |   ERROR | root | Processing MLS:  93%|#########2| 2852/3075 [27:08<02:08,  1.73it/s]
2025-07-27 21:39:29,878 |   ERROR | root | Processing MLS:  93%|#########2| 2853/3075 [27:09<02:04,  1.79it/s]
2025-07-27 21:39:30,459 |   ERROR | root | Processing MLS:  93%|#########2| 2854/3075 [27:09<02:05,  1.76it/s]
2025-07-27 21:39:30,935 |   ERROR | root | Processing MLS:  93%|#########2| 2855/3075 [27:10<01:58,  1.85it/s]
2025-07-27 21:39:31,680 |   ERROR | root | Processing MLS:  93%|#########2| 2856/3075 [27:11<02:11,  1.66it/s]
2025-07-27 21:39:32,228 |   ERROR | root | Processing MLS:  93%|#########2| 2857/3075 [27:11<02:07,  1.71it/s]
2025-07-27 21:39:32,791 |   ERROR | root | Processing MLS:  93%|#########2| 2858/3075 [27:12<02:05,  1.73it/s]
2025-07-27 21:39:33,222 |   ERROR | root | Processing MLS:  93%|#########2| 2859/3075 [27:12<01:55,  1.87it/s]
2025-07-27 21:39:33,792 |   ERROR | root | Processing MLS:  93%|#########3| 2860/3075 [27:13<01:57,  1.84it/s]
2025-07-27 21:39:34,365 |   ERROR | root | Processing MLS:  93%|#########3| 2861/3075 [27:13<01:58,  1.81it/s]
2025-07-27 21:39:34,791 |   ERROR | root | Processing MLS:  93%|#########3| 2862/3075 [27:14<01:49,  1.94it/s]
2025-07-27 21:39:35,582 |   ERROR | root | Processing MLS:  93%|#########3| 2863/3075 [27:14<02:06,  1.67it/s]
2025-07-27 21:39:36,031 |   ERROR | root | Processing MLS:  93%|#########3| 2864/3075 [27:15<01:56,  1.81it/s]
2025-07-27 21:39:36,724 |   ERROR | root | Processing MLS:  93%|#########3| 2865/3075 [27:16<02:05,  1.68it/s]
2025-07-27 21:39:37,270 |   ERROR | root | Processing MLS:  93%|#########3| 2866/3075 [27:16<02:01,  1.72it/s]
2025-07-27 21:39:37,916 |   ERROR | root | Processing MLS:  93%|#########3| 2867/3075 [27:17<02:04,  1.67it/s]
2025-07-27 21:39:38,368 |   ERROR | root | Processing MLS:  93%|#########3| 2868/3075 [27:17<01:55,  1.80it/s]
2025-07-27 21:39:39,029 |   ERROR | root | Processing MLS:  93%|#########3| 2869/3075 [27:18<02:00,  1.70it/s]
2025-07-27 21:39:39,778 |   ERROR | root | Processing MLS:  93%|#########3| 2870/3075 [27:19<02:10,  1.57it/s]
2025-07-27 21:39:40,262 |   ERROR | root | Processing MLS:  93%|#########3| 2871/3075 [27:19<02:00,  1.69it/s]
2025-07-27 21:39:41,014 |   ERROR | root | Processing MLS:  93%|#########3| 2872/3075 [27:20<02:09,  1.57it/s]
2025-07-27 21:39:41,780 |   ERROR | root | Processing MLS:  93%|#########3| 2873/3075 [27:21<02:16,  1.48it/s]
2025-07-27 21:39:42,516 |   ERROR | root | Processing MLS:  93%|#########3| 2874/3075 [27:21<02:19,  1.44it/s]
2025-07-27 21:39:43,127 |   ERROR | root | Processing MLS:  93%|#########3| 2875/3075 [27:22<02:13,  1.49it/s]
2025-07-27 21:39:43,697 |   ERROR | root | Processing MLS:  94%|#########3| 2876/3075 [27:23<02:07,  1.56it/s]
2025-07-27 21:39:44,074 |   ERROR | root | Processing MLS:  94%|#########3| 2877/3075 [27:23<01:51,  1.78it/s]
2025-07-27 21:39:44,536 |   ERROR | root | Processing MLS:  94%|#########3| 2878/3075 [27:23<01:44,  1.88it/s]
2025-07-27 21:39:45,222 |   ERROR | root | Processing MLS:  94%|#########3| 2879/3075 [27:24<01:53,  1.73it/s]
2025-07-27 21:39:45,850 |   ERROR | root | Processing MLS:  94%|#########3| 2880/3075 [27:25<01:55,  1.69it/s]
2025-07-27 21:39:46,395 |   ERROR | root | Processing MLS:  94%|#########3| 2881/3075 [27:25<01:52,  1.73it/s]
2025-07-27 21:39:46,908 |   ERROR | root | Processing MLS:  94%|#########3| 2882/3075 [27:26<01:47,  1.79it/s]
2025-07-27 21:39:47,455 |   ERROR | root | Processing MLS:  94%|#########3| 2883/3075 [27:26<01:46,  1.80it/s]
2025-07-27 21:39:48,164 |   ERROR | root | Processing MLS:  94%|#########3| 2884/3075 [27:27<01:54,  1.66it/s]
2025-07-27 21:39:48,642 |   ERROR | root | Processing MLS:  94%|#########3| 2885/3075 [27:28<01:47,  1.77it/s]
2025-07-27 21:39:49,270 |   ERROR | root | Processing MLS:  94%|#########3| 2886/3075 [27:28<01:50,  1.71it/s]
2025-07-27 21:39:49,996 |   ERROR | root | Processing MLS:  94%|#########3| 2887/3075 [27:29<01:57,  1.60it/s]
2025-07-27 21:39:50,454 |   ERROR | root | Processing MLS:  94%|#########3| 2888/3075 [27:29<01:47,  1.74it/s]
2025-07-27 21:39:50,998 |   ERROR | root | Processing MLS:  94%|#########3| 2889/3075 [27:30<01:45,  1.77it/s]
2025-07-27 21:39:51,585 |   ERROR | root | Processing MLS:  94%|#########3| 2890/3075 [27:30<01:45,  1.75it/s]
2025-07-27 21:39:52,196 |   ERROR | root | Processing MLS:  94%|#########4| 2891/3075 [27:31<01:47,  1.71it/s]
2025-07-27 21:39:52,855 |   ERROR | root | Processing MLS:  94%|#########4| 2892/3075 [27:32<01:50,  1.65it/s]
2025-07-27 21:39:53,405 |   ERROR | root | Processing MLS:  94%|#########4| 2893/3075 [27:32<01:47,  1.70it/s]
2025-07-27 21:39:54,069 |   ERROR | root | Processing MLS:  94%|#########4| 2894/3075 [27:33<01:50,  1.63it/s]
2025-07-27 21:39:54,655 |   ERROR | root | Processing MLS:  94%|#########4| 2895/3075 [27:34<01:48,  1.66it/s]
2025-07-27 21:39:55,194 |   ERROR | root | Processing MLS:  94%|#########4| 2896/3075 [27:34<01:44,  1.71it/s]
2025-07-27 21:39:55,808 |   ERROR | root | Processing MLS:  94%|#########4| 2897/3075 [27:35<01:45,  1.68it/s]
2025-07-27 21:39:56,212 |   ERROR | root | Processing MLS:  94%|#########4| 2898/3075 [27:35<01:34,  1.86it/s]
2025-07-27 21:39:56,822 |   ERROR | root | Processing MLS:  94%|#########4| 2899/3075 [27:36<01:38,  1.79it/s]
2025-07-27 21:39:57,357 |   ERROR | root | Processing MLS:  94%|#########4| 2900/3075 [27:36<01:36,  1.81it/s]
2025-07-27 21:39:58,024 |   ERROR | root | Processing MLS:  94%|#########4| 2901/3075 [27:37<01:42,  1.71it/s]
2025-07-27 21:39:58,606 |   ERROR | root | Processing MLS:  94%|#########4| 2902/3075 [27:38<01:41,  1.71it/s]
2025-07-27 21:39:59,266 |   ERROR | root | Processing MLS:  94%|#########4| 2903/3075 [27:38<01:44,  1.65it/s]
2025-07-27 21:39:59,805 |   ERROR | root | Processing MLS:  94%|#########4| 2904/3075 [27:39<01:40,  1.70it/s]
2025-07-27 21:40:00,488 |   ERROR | root | Processing MLS:  94%|#########4| 2905/3075 [27:39<01:44,  1.62it/s]
2025-07-27 21:40:01,089 |   ERROR | root | Processing MLS:  95%|#########4| 2906/3075 [27:40<01:43,  1.64it/s]
2025-07-27 21:40:01,614 |   ERROR | root | Processing MLS:  95%|#########4| 2907/3075 [27:41<01:38,  1.71it/s]
2025-07-27 21:40:02,286 |   ERROR | root | Processing MLS:  95%|#########4| 2908/3075 [27:41<01:42,  1.64it/s]
2025-07-27 21:40:02,888 |   ERROR | root | Processing MLS:  95%|#########4| 2909/3075 [27:42<01:41,  1.64it/s]
2025-07-27 21:40:03,474 |   ERROR | root | Processing MLS:  95%|#########4| 2910/3075 [27:42<01:39,  1.66it/s]
2025-07-27 21:40:04,115 |   ERROR | root | Processing MLS:  95%|#########4| 2911/3075 [27:43<01:40,  1.63it/s]
2025-07-27 21:40:04,744 |   ERROR | root | Processing MLS:  95%|#########4| 2912/3075 [27:44<01:40,  1.62it/s]
2025-07-27 21:40:05,208 |   ERROR | root | Processing MLS:  95%|#########4| 2913/3075 [27:44<01:32,  1.75it/s]
2025-07-27 21:40:05,572 |   ERROR | root | Processing MLS:  95%|#########4| 2914/3075 [27:44<01:22,  1.96it/s]
2025-07-27 21:40:06,010 |   ERROR | root | Processing MLS:  95%|#########4| 2915/3075 [27:45<01:18,  2.05it/s]
2025-07-27 21:40:06,411 |   ERROR | root | Processing MLS:  95%|#########4| 2916/3075 [27:45<01:13,  2.16it/s]
2025-07-27 21:40:06,966 |   ERROR | root | Processing MLS:  95%|#########4| 2917/3075 [27:46<01:17,  2.04it/s]
2025-07-27 21:40:07,596 |   ERROR | root | Processing MLS:  95%|#########4| 2918/3075 [27:46<01:23,  1.88it/s]
2025-07-27 21:40:08,163 |   ERROR | root | Processing MLS:  95%|#########4| 2919/3075 [27:47<01:24,  1.84it/s]
2025-07-27 21:40:08,850 |   ERROR | root | Processing MLS:  95%|#########4| 2920/3075 [27:48<01:30,  1.71it/s]
2025-07-27 21:40:09,371 |   ERROR | root | Processing MLS:  95%|#########4| 2921/3075 [27:48<01:27,  1.77it/s]
2025-07-27 21:40:10,069 |   ERROR | root | Processing MLS:  95%|#########5| 2922/3075 [27:49<01:32,  1.65it/s]
2025-07-27 21:40:10,476 |   ERROR | root | Processing MLS:  95%|#########5| 2923/3075 [27:49<01:23,  1.83it/s]
2025-07-27 21:40:10,993 |   ERROR | root | Processing MLS:  95%|#########5| 2924/3075 [27:50<01:21,  1.86it/s]
2025-07-27 21:40:11,551 |   ERROR | root | Processing MLS:  95%|#########5| 2925/3075 [27:50<01:21,  1.84it/s]
2025-07-27 21:40:12,115 |   ERROR | root | Processing MLS:  95%|#########5| 2926/3075 [27:51<01:21,  1.82it/s]
2025-07-27 21:40:12,705 |   ERROR | root | Processing MLS:  95%|#########5| 2927/3075 [27:52<01:23,  1.78it/s]
2025-07-27 21:40:13,451 |   ERROR | root | Processing MLS:  95%|#########5| 2928/3075 [27:52<01:30,  1.62it/s]
2025-07-27 21:40:14,240 |   ERROR | root | Processing MLS:  95%|#########5| 2929/3075 [27:53<01:37,  1.50it/s]
2025-07-27 21:40:14,999 |   ERROR | root | Processing MLS:  95%|#########5| 2930/3075 [27:54<01:40,  1.44it/s]
2025-07-27 21:40:15,682 |   ERROR | root | Processing MLS:  95%|#########5| 2931/3075 [27:55<01:39,  1.45it/s]
2025-07-27 21:40:16,298 |   ERROR | root | Processing MLS:  95%|#########5| 2932/3075 [27:55<01:35,  1.49it/s]
2025-07-27 21:40:16,992 |   ERROR | root | Processing MLS:  95%|#########5| 2933/3075 [27:56<01:36,  1.48it/s]
2025-07-27 21:40:17,621 |   ERROR | root | Processing MLS:  95%|#########5| 2934/3075 [27:57<01:33,  1.51it/s]
2025-07-27 21:40:18,185 |   ERROR | root | Processing MLS:  95%|#########5| 2935/3075 [27:57<01:28,  1.58it/s]
2025-07-27 21:40:18,762 |   ERROR | root | Processing MLS:  95%|#########5| 2936/3075 [27:58<01:25,  1.62it/s]
2025-07-27 21:40:19,375 |   ERROR | root | Processing MLS:  96%|#########5| 2937/3075 [27:58<01:24,  1.63it/s]
2025-07-27 21:40:20,039 |   ERROR | root | Processing MLS:  96%|#########5| 2938/3075 [27:59<01:26,  1.59it/s]
2025-07-27 21:40:20,628 |   ERROR | root | Processing MLS:  96%|#########5| 2939/3075 [28:00<01:24,  1.62it/s]
2025-07-27 21:40:21,192 |   ERROR | root | Processing MLS:  96%|#########5| 2940/3075 [28:00<01:21,  1.66it/s]
2025-07-27 21:40:21,748 |   ERROR | root | Processing MLS:  96%|#########5| 2941/3075 [28:01<01:18,  1.70it/s]
2025-07-27 21:40:22,273 |   ERROR | root | Processing MLS:  96%|#########5| 2942/3075 [28:01<01:15,  1.76it/s]
2025-07-27 21:40:22,750 |   ERROR | root | Processing MLS:  96%|#########5| 2943/3075 [28:02<01:11,  1.85it/s]
2025-07-27 21:40:23,271 |   ERROR | root | Processing MLS:  96%|#########5| 2944/3075 [28:02<01:10,  1.87it/s]
2025-07-27 21:40:23,749 |   ERROR | root | Processing MLS:  96%|#########5| 2945/3075 [28:03<01:07,  1.93it/s]
2025-07-27 21:40:24,536 |   ERROR | root | Processing MLS:  96%|#########5| 2946/3075 [28:03<01:17,  1.67it/s]
2025-07-27 21:40:25,025 |   ERROR | root | Processing MLS:  96%|#########5| 2947/3075 [28:04<01:12,  1.77it/s]
2025-07-27 21:40:25,493 |   ERROR | root | Processing MLS:  96%|#########5| 2948/3075 [28:04<01:08,  1.86it/s]
2025-07-27 21:40:26,085 |   ERROR | root | Processing MLS:  96%|#########5| 2949/3075 [28:05<01:09,  1.81it/s]
2025-07-27 21:40:26,813 |   ERROR | root | Processing MLS:  96%|#########5| 2950/3075 [28:06<01:15,  1.65it/s]
2025-07-27 21:40:27,252 |   ERROR | root | Processing MLS:  96%|#########5| 2951/3075 [28:06<01:08,  1.80it/s]
2025-07-27 21:40:27,811 |   ERROR | root | Processing MLS:  96%|#########6| 2952/3075 [28:07<01:08,  1.80it/s]
2025-07-27 21:40:28,510 |   ERROR | root | Processing MLS:  96%|#########6| 2953/3075 [28:07<01:13,  1.67it/s]
2025-07-27 21:40:29,141 |   ERROR | root | Processing MLS:  96%|#########6| 2954/3075 [28:08<01:13,  1.64it/s]
2025-07-27 21:40:29,605 |   ERROR | root | Processing MLS:  96%|#########6| 2955/3075 [28:09<01:07,  1.77it/s]
2025-07-27 21:40:30,060 |   ERROR | root | Processing MLS:  96%|#########6| 2956/3075 [28:09<01:03,  1.88it/s]
2025-07-27 21:40:30,645 |   ERROR | root | Processing MLS:  96%|#########6| 2957/3075 [28:10<01:04,  1.82it/s]
2025-07-27 21:40:31,179 |   ERROR | root | Processing MLS:  96%|#########6| 2958/3075 [28:10<01:03,  1.84it/s]
2025-07-27 21:40:31,920 |   ERROR | root | Processing MLS:  96%|#########6| 2959/3075 [28:11<01:09,  1.66it/s]
2025-07-27 21:40:32,382 |   ERROR | root | Processing MLS:  96%|#########6| 2960/3075 [28:11<01:04,  1.78it/s]
2025-07-27 21:40:33,081 |   ERROR | root | Processing MLS:  96%|#########6| 2961/3075 [28:12<01:08,  1.66it/s]
2025-07-27 21:40:33,711 |   ERROR | root | Processing MLS:  96%|#########6| 2962/3075 [28:13<01:08,  1.64it/s]
2025-07-27 21:40:34,319 |   ERROR | root | Processing MLS:  96%|#########6| 2963/3075 [28:13<01:08,  1.64it/s]
2025-07-27 21:40:35,003 |   ERROR | root | Processing MLS:  96%|#########6| 2964/3075 [28:14<01:10,  1.58it/s]
2025-07-27 21:40:35,758 |   ERROR | root | Processing MLS:  96%|#########6| 2965/3075 [28:15<01:13,  1.49it/s]
2025-07-27 21:40:36,384 |   ERROR | root | Processing MLS:  96%|#########6| 2966/3075 [28:15<01:11,  1.52it/s]
2025-07-27 21:40:37,009 |   ERROR | root | Processing MLS:  96%|#########6| 2967/3075 [28:16<01:09,  1.55it/s]
2025-07-27 21:40:37,741 |   ERROR | root | Processing MLS:  97%|#########6| 2968/3075 [28:17<01:11,  1.49it/s]
2025-07-27 21:40:38,220 |   ERROR | root | Processing MLS:  97%|#########6| 2969/3075 [28:17<01:05,  1.63it/s]
2025-07-27 21:40:38,698 |   ERROR | root | Processing MLS:  97%|#########6| 2970/3075 [28:18<01:00,  1.74it/s]
2025-07-27 21:40:39,420 |   ERROR | root | Processing MLS:  97%|#########6| 2971/3075 [28:18<01:04,  1.62it/s]
2025-07-27 21:40:40,076 |   ERROR | root | Processing MLS:  97%|#########6| 2972/3075 [28:19<01:04,  1.59it/s]
2025-07-27 21:40:40,801 |   ERROR | root | Processing MLS:  97%|#########6| 2973/3075 [28:20<01:07,  1.52it/s]
2025-07-27 21:40:41,221 |   ERROR | root | Processing MLS:  97%|#########6| 2974/3075 [28:20<00:59,  1.70it/s]
2025-07-27 21:40:41,675 |   ERROR | root | Processing MLS:  97%|#########6| 2975/3075 [28:21<00:54,  1.83it/s]
2025-07-27 21:40:42,131 |   ERROR | root | Processing MLS:  97%|#########6| 2976/3075 [28:21<00:51,  1.92it/s]
2025-07-27 21:40:42,831 |   ERROR | root | Processing MLS:  97%|#########6| 2977/3075 [28:22<00:56,  1.74it/s]
2025-07-27 21:40:43,460 |   ERROR | root | Processing MLS:  97%|#########6| 2978/3075 [28:22<00:57,  1.69it/s]
2025-07-27 21:40:44,247 |   ERROR | root | Processing MLS:  97%|#########6| 2979/3075 [28:23<01:02,  1.54it/s]
2025-07-27 21:40:44,938 |   ERROR | root | Processing MLS:  97%|#########6| 2980/3075 [28:24<01:02,  1.51it/s]
